إذا كنت تردد على شخصية أطلق عليك اسم الكناري في لغة المجرمين فماذا تفعل؟,تتظاهر بسيناترا,تتحدث مع الشرطة,تقتل عدواً,الرهان على الخيول,B
أين بدأ لويس وكلارك رحلتهم الشهيرة في عام 1804؟,سياتل,سانت لويس,نيو أورليانز,واشنطن العاصمة,B
"وفقًا لشعار شعبي ، ما هي الولاية التي لا يجب على الناس ""التلاعب بها""؟",نيويورك,تكساس,مونتانا,روود آيلاند,B
ما الذي يفوز به اللاعب المختار عدة أفضل لاعب دفاعي في موسم البيسبول الاحترافي عند مواقعه كل عام؟,سيارة جديدة تمامًا,قفاز الذهب,الخفاش الفضي,الكرة النحاسية,B
من بين الأهداف التالية، ما هو الأكثر ملاءمة لبرنامج تعليمي تقني يهدف إلى تمكين الطلاب من تطوير حلول تقنية إبداعية لمشاكل المجتمع الحالية والمستقبلية؟,تصميم وبناء نموذج ثلاثي الأبعاد لوحدة سكنية لعدة عائلات منخفضة الدخل,وصف عدة وظائف بناء مرتبطة ببناء المنازل,تصنيف مكونات النظام التقني,تحديد الأدوات والمعدات الرئيسية المستخدمة في بناء الطرق,A
من كان أول رئيس للولايات المتحدة يستقيل من منصبه؟,مارتن فان بورين,أندرو جاكسون,أندرو جونسون,ريتشارد نيكسون,D
كم يلزم من الكرنب لتوفير ما يكفي من السعرات الحرارية لشخص لمدة عام كامل؟,2*10^3 كغ/سنة,2*10^4 كغ/سنة,2*10^5 كغ/سنة,2*10^6 كغ/سنة,A
ما هو متوسط ​​وقت تولي المواطن الأمريكي لرئاسة البلاد؟,1 ثانية,10 ثواني,1 دقيقة,10 دقائق,B
من هم البروليتاريا؟,المشردين,النبلاء,الطبقة العليا,طبقة العمال,D
وفقًا للمثل، ما هي أم الاختراع؟,الحظ,المشاكل,التأجيل,الضرورة,A
ما هو الرتبة التي تحق للجنرال في الجيش الأمريكي ارتداء ثلاث نجوم؟,الجنرال اللواء,الجنرال المساعد,اللواء,الجنرال الكبير,C
"ما هو الطريقة الأخرى لكتابة ""ستة أقدام""؟",6',6,6'',6#,A
في البناء، اللواح الأفقية هي الهياكل الموجودة في الأعلى والأسفل من الجدران. ما هي الهياكل الرأسية التالية؟,البطانات,الركام,العناصر الداعمة الرأسية,الجوائز,B
ما هو الجزء من العالم المعروف سابقًا باسم كتاي؟,الصين,الهند,إيران,إندونيسيا,A
ما هو الشادوك؟,سمك ناتج عن تزاوج ذكر الشاد مع أنثى الحدوق,بلورة مثل الكوارتز، تبرز من خلال الوريد المعدني,نبات ينتمي إلى عائلة الباذنجانات,الجريب فروت,D
كم جولة هناك في لعبة البيسبول العادية في دوري كرة القاعدة الرئيسي؟,سبعة,ثمانية,تسعة,عشرة,C
ما هي العبارة الصحيحة حول التركيبة الغذائية التي يتغذى فيها جراد البحر الآكل للأوراق من قبل الضفدع الذي يتم أكله بدوره من قبل الثعبان؟,الضفدع هو نباتي.,الثعبان هو مستهلك ثانوي.,جراد البحر هو مستهلك أولي.,يفوق عدد الثعابين عدد جراد البحر في المجتمع.,C
يقال أن الأشخاص الذين يؤمنون بأهمية آرائهم السياسية، وأن الحكومة ستحترم هذه الآراء، وأن آرائهم يمكن أن تؤثر في الشؤون السياسية لديهم شعور قوي بـ,الانتماء السياسي,الاغتراب السياسي,الولاء السياسي,الكفاءة السياسية,D
ما هو المتوسط ​​الحسابي للعمر المتوقع للرجال البيض الذين ولدوا في الولايات المتحدة قبل الحرب الأهلية؟,40 عاماً,50 عامًا,60 عامًا,70 عامًا,A
"ماذا يعني كلمة يديشية ""meshuga""؟",مجنون,مقدس,بخيل,حلو,A
ما هو آخر حرف في الأبجدية اليونانية؟,omicron,omega,upsilon,zeta,B
كيف يتم كشف تزييف عنوان بروتوكول الانترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي بدأت ولم تنته بنجاح,C
عندما فاز فرانكلين روزفلت بولايات في الانتخابات الرئاسية لعام 1932، كم ولاية لم يفز بها؟,ستة,سبعة,ثمانية,عشرة,A
من هذه الأصناف هو عضو في عائلة الخيار؟,الفلفل الأخضر,البطيخ,البطاطس,الفاصوليا الخضراء,B
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم يتم الانتهاء منها بنجاح,D
ما هي الدفاعات التي قد لا يتم استخدامها لتجنب الدفع القانوني على وثيقة قابلة للتداول؟,إخلال بالعقد,تقليل الموارد الاقتصادية,الاحتيال في الحث,العجز العقلي,B
ما هي صفات الموسيقى الجالانتية؟,المرافقات البسيطة ، والقوام الخفيف ، والألحان الناعمة,قطع الموسيقى الكلاسيكية,الانفعالية والعاطفية المفرطة,سيريناد,A
ما الصحيح حول المناخلة؟,إنه يتنافس مع العديد من الشركات التي تبيع نفس المنتج في السوق.,يجب عليه تخفيض سعر جميع الوحدات لبيع المزيد من الإنتاج.,إيراده التكلفة الهامشية تزداد كمية النتاج المباعة.,إنه يحدد سعرًا أقل من التكلفة المتغيرة المتوسطة لدفع منافسيه خارج السوق.,B
من بين هذه الأسماء أيها لم ينتمي إلى البابا؟,ليو,لاندو,لينوس,لورانس,D
ما هي الأفضل من بين التالي يساعد على تفسير لماذا تختلف المدّات بشكل طبيعي في بعض المناطق حيث تكون حساسية المدّات كبيرة جداً (تصل إلى 60 قدماً)، وبينما تكون تلك الحساسية في المدّات 1-2 أقدام في بعض المناطق الأخرى؟,تختلف مواقع الشمس في المناطق المختلفة.,تميل ظاهرة كوريوليس ودوران الأرض إلى تعزيز تدفق المد العالي في خطوط العرض الأعلى.,طبوغرافية قاع البحار وشكل الساحل تخدم في تضخيم تدفق المد في مواقع معينة.,تدفع رياح التجارة الماء داخل باطن المدّات الكبيرة بالقرب من الشواطئ الصخرية.,C
ما هو النوع الذي لا يستخدم عادة كبهار؟,الشبت,الزعتر,السمرقند,المردقوش,C
من هو القديس الحامي للحيوانات؟,القديس إزيدور من إشبيلية,القديس أنطونيوس بادوا,القديس فرنسيس الأسيزي,القديسة جان دارك,C
من أين يتم استحصال الملح المذاب في محيطات الأرض بشكل رئيسي؟,النشاط البيولوجي البحري,الترسيب الجوي,تعرية صخور قارية,ثوران براكين النقاط الساخنة تحت سطح البحر,C
ما هو المصطلح الخاص بالبيسبول للاعب يحل محل لاعب آخر؟,الضرب السويتش,الضرب الظل,الضحك التذكاري,الضرب البديل,D
في أي بلد تم القبض فيه أخيرا على المسؤول النازي أدولف آيشمان في عام 1960؟,البرازيل,ألمانيا الشرقية,الأرجنتين,باراغواي,C
ما هو جذر مربع 81 مرفوع إلى التربيع؟,9,27,81,729,C
