إذا كانت الاقتصاد في حالة عدم التوازن حيث يتجاوز الكم الكلي للمنتجات المطلوبة الكم الكلي للمنتجات المعروضة، فإن,سيتم دفع الأسعار للأعلى لاستعادة التوازن.,سيزيد المعروض.,سينخفض الطلب.,سينخفض المعروض.,A
في فترة طويلة من النمو الاقتصادي يتم جمع الإيرادات الضريبية ____ والمبالغ المنفقة على برامج المعونة الاجتماعية ____ مما يخلق ____ ميزانية.,تزيد تنخفض فائض,تزيد تنخفض عجز,تنخفض تنخفض فائض,تنخفض تزيد عجز,A
ما الذي يؤدي إلى النمو الاقتصادي؟,انخفاض معدل البطالة.,زيادة معدل البطالة.,زيادة حجم القوى العاملة.,انخفاض عدد السكان.,C
وفقًا لنظرية الاقتصاد الكلاسيكية، ما هي المعادلة التي تثبت عدم تأثير النقود فقط إذا كانت,سرعة إمدادات النقود وكمية الإنتاج ثابتتان.,إمدادات النقود وسرعتها متساويتان.,سرعة إمدادات النقود تساوي سرعة المعاملات.,إمدادات النقود وسرعتها عكسيتان.,A
أي من القوائم التالية تحتوي فقط على سياسات ستغلق الفجوة التضخمية؟,زيادة العرض النقدي؛ تشغيل عجز الموازنة الفدرالية.,تخفيض العرض النقدي؛ تشغيل عجز الموازنة الفدرالية.,تخفيض العرض النقدي؛ زيادة الضرائب؛ خفض الإنفاق الحكومي.,زيادة العرض النقدي؛ زيادة الضرائب؛ خفض الإنفاق الحكومي.,C
ما هي السياسات المالية والنقدية الملائمة خلال مرحلة الانكماش في دورة الأعمال؟,فوائض الميزانية وأسعار الخصم الأعلى,تخفيضات الضرائب ومشتريات مفتوحة في السوق,فوائض الميزانية وأسعار الخصم الأقل,زيادات الإنفاق الحكومي وأسعار الخصم الأعلى,B
وفقًا لنظرية المونتارية,يجب على الاحتياطي الفيدرالي تنفيذ سياسة نقدية بنشاط.,لا توجد آثار كبيرة لتغيرات في الكتلة النقدية.,السياسة المالية هي الطريقة المفضلة لتحويل منحنى الطلب الإجمالي.,يجب على الاحتياطي الفيدرالي السماح بنمو الكتلة النقدية بمعدل ثابت.,D
ما هو الوظيفة التي تحدد أفضل وظيفة للمال في تعريف سعر زجاجة بيبسي سعة 20 أونصة بقيمة 1.25 دولار؟,وسيط التبادل,وحدة الحساب,متجر القيمة,نقل الملكية,B
ما هي السياسة التي يدعمها الاقتصاديون العرضيون؟,زيادة الضرائب على أرباح الشركات.,خفض معدلات الضريبة على الفائدة المكتسبة من الادخار.,إزالة ائتمانات الاستثمار الضريبية.,زيادة فترة الاستحقاق لإعانات البطالة.,B
كيف يمكن غلق فجوة الركود الاقتصادي؟,يجب نقل منحنى الطلب الكلي إلى اليمين.,يجب نقل منحنى الطلب الكلي إلى اليسار.,يجب نقل منحنى العرض الكلي إلى اليمين.,يجب نقل منحنى العرض الكلي إلى اليسار.,A
ماذا سيحدث للسعر التوازني والكمية التوازنية من السلعة أ عندما يتوقع منتجو السلعة أ ارتفاع السعر في المستقبل القريب؟,سيزداد السعر التوازني وينخفض الكمية التوازنية.,سينخفض السعر التوازني ويزداد الكمية التوازنية.,سيزداد السعر التوازني ويزداد الكمية التوازنية.,سينخفض السعر التوازني وينخفض الكمية التوازنية.,A
ما الذي سيحرّك مطوّل الطلب الكلّي نحو اليمين؟,زيادة مستوى الأسعار,تراجع القيمة الدولارية الدولية,زيادة في معدّلات ضريبة الدخل الشخصية,ارتفاع أسعار الفائدة,B
ما هي النقدية الورقية؟,لا تدعمها أية سلعة كريمة.,يمكن تبادلها بالذهب.,مدعومة بالذهب ولكن لا يمكن تبادلها به.,ليست عملة نظامية.,A
إذا جعلت التكنولوجيا الإنتاج أقل تكلفة وفي نفس الوقت تخفض الصادرات، فماذا سينتج بالتأكيد؟,سيزيد الناتج المحلي الإجمالي الحقيقي.,سينخفض الناتج المحلي الإجمالي الحقيقي.,سيزيد مستوى الأسعار.,سينخفض مستوى الأسعار.,D
ما هي البنود التي لا تشكل مثالًا على السياسة المالية الانكماشية؟,تخفيض الأموال المنفقة على البرامج الاجتماعية,زيادة الضرائب على الدخل,إلغاء التعديلات السنوية للأجور الموظفين الحكوميين,زيادة المال المنفق على مشاريع الحكومة,D
ما هو Crowding out؟,هو سبب واحد لفعالية السياسة المالية.,يحدث عندما تنخفض أسعار الفائدة بسبب الاقتراض الحكومي.,يحدث عندما ينفق المستهلكون والشركات أقل مما يعوض السياسة المالية التوسعية.,يتسبب في تحريك منحنى الطلب الإجمالي نحو اليمين.,C
افترض أن متطلبات الاحتياطي الأساسي هي خمسة بالمئة. إذا باع الاحتياطي الاتحادي 10 ملايين دولار من الأوراق المالية الحكومية في عملية سوق مفتوحة، فإن إمدادات النقد يمكن أن تتغير بشكل محتمل,بزيادة 200 مليون دولار,بانخفاض 200 مليون دولار,بزيادة 50 مليون دولار,بانخفاض 50 مليون دولار,B
ما هو مثال على رأس المال كمورد اقتصادي؟,خلاط الأسمنت,برميل من النفط الخام,ممرضة مسجلة,حصة من أسهم الشركات,A
في معادلة الصرف,يمثل M العرض النقدي و Q يمثل الجودة.,يمثل V سرعة الناتج المحلي الإجمالي و Q يمثل الجودة.,يمثل P مستوى الأسعار و Q يمثل الربع.,يمثل P مستوى الأسعار و V يمثل سرعة النقود.,D
ما هو الأكثر احتمالًا لزيادة الطلب الكلي في الولايات المتحدة؟,يؤسس رائد أعمال أمريكي شركة برمجيات في لندن.,تغلق القوات المسلحة الأمريكية قاعدة عسكرية في كاليفورنيا.,تجعل الحكومة الصينية من الصعب بشكل متزايد على الشركات الأمريكية تصدير السلع إلى الصين.,يؤسس رائد أعمال مكسيكي شركة برمجيات وينتمي إلى سانت لويس.,D
في فترة الركود، السياسة النقدية التوسعية مصممة ل,خفض الطلب الإجمالي حتى ينخفض الأسعار الحقيقية مما يعتبر جيدًا للاقتصاد,زيادة الطلب الإجمالي الذي سيزيد من الإنتاج الحقيقي ويزيد من التوظيف,زيادة معدل البطالة ولكن يتعوض ذلك بخفض الأسعار,الحفاظ على ارتفاع أسعار الفائدة الذي يجذب الاستثمار الأجنبي,B
يعتقد المدرسون الكلاسيكيون عمومًا أن I.   تتذبذب الأجور بسرعة II.   قانون ساي لا يمتثل III.   أسعار المدخلات والإنتاج سوف تبقى على توازن مع بعضها البعض IV.   يجب ألا يقلق الحكومة بشأن الحفاظ على الطلب الشامل على مستوى كافٍ,البند الثاني والرابع فقط,البند الأول والثالث والرابع فقط,البند الأول والرابع فقط,البند الثاني والثالث فقط,B
ما الفرق بين M1 و M2؟,M1 هي الرهن العقاري الأول و M2 هي الرهن العقاري الثاني,M2 هي M1 بالإضافة إلى الأصول التي تكون أكثر سيولة,M2 يشمل الودائع المدخرة,M1 أكبر من M2,C
ما هي الأدوات النقدية التي لا يشملها الاحتياطي الفيدرالي من الخيارات التالية؟,شراء الأوراق المالية الحكومية من البنوك التجارية,تغيير الرسوم الجمركية والحصص على السلع المستوردة,تغيير معدل الاحتياطي,تغيير معدل الخصم,B
إذا تم تداول الدولار الأمريكي واليوان الصيني في أسواق العملات المرنة، فما هو السبب في ارتفاع الدولار مقابل اليوان الصيني؟,انخفاض أسعار الفائدة في الولايات المتحدة مقارنة بالصين,انخفاض مستويات الأسعار في الصين مقارنة بالولايات المتحدة,الرغبة المتزايدة للأميركيين في استهلاك المزيد من السلع المصنوعة في الصين,زيادة الناتج المحلي الإجمالي للفرد في الصين وزيادة الواردات من الولايات المتحدة,D
تسمع أن الولايات المتحدة لديها رصيد سلبي في الحساب الحالي. من هذه المعلومات نستنتج أن,يوجد عجز تجاري.,يوجد عجز في الحساب الرأسمالي.,يوجد فائض في الحساب الرأسمالي.,يتم إرسال المزيد من الدولارات الأمريكية إلى الخارج مقارنة بالعملات الأجنبية التي يتم إرسالها إلى الولايات المتحدة.,C
ما هو الخيار الذي لا يعتبر حجة لتقييد التجارة؟,حماية الصناعات الوليدة,تعزيز فرص العمل,مكافحة التضخم,تعزيز تنوع الصناعات,C
ما الفرق بين سعر مؤشر أسعار المستهلكين (CPI) وتضخم ناتج الناتج المحلي الإجمالي (GDP Deflator)؟,يعتقد أن سعر ديفلاتور ناتج الناتج المحلي الإجمالي يقدر بشكل طفيف بزيادة معدل التضخم,يستخدم كميات السنة الأساسية في حساباته,يدمج كل من أسعار العام الحالي وأسعار العام الأساسي,يستخدم كميات العام الحالي في حساباته,D
دورات الأعمال,تحدث نادرًا في الاقتصادات الرأسمالية.,يشير إلى إعادة استخدام الموارد في الإنتاج.,هي تقلبات قابلة للتنبؤ في النشاط الاقتصادي.,تتألف كل منها من ركود وتوسع.,D
عندما يزيد الدخل الشخصي الاستهلاكي بمقدار $X,يزيد الاستهلاك بأكثر من $X .,يزيد التوفير بأقل من $X .,يزيد التوفير بمقدار $X بالضبط .,يظل التوفير ثابتًا.,B
الرسوم الجمركية والحصص النسبية,تؤدي إلى زيادة الأسعار المحلية.,تشجع التجارة بين الدول.,لا تؤثر بالضرورة على الأسعار المحلية.,تؤثر على الأسعار المحلية: الأولى ترفعها بينما تخفض الأخرى.,A
