ما هي الآلية الرئيسية لتنظيم الجوع والأكل؟,قشرة حسية جسدية,الغدة النخامية,النخاع الطويل,الفصوص القذالية,B
ما هو الاستبيان الذاتي الأكثر استخدامًا لتقييم الشخصية؟,MMPI-2,TAT,WAIS-R,روشياك,A
"في حالة الأزمات، تفرز الغدة الكظرية للجسم هرمونات ""الطوارئ""، بينما يعد الجسم للقتال أو الهروب، بتوجيه من",الجهاز العصبي المركزي,الجهاز العصبي العضلي الإرادي,الجهاز العصبي الحسي الحركي,الجهاز العصبي الوعائي,D
أثناء فترات الظلام، تنتج الغدة الصنوبرية في منتصف الدماغ أي من الهرمونات التالية الضرورية لتنظيم النوم؟,الاستروجين,الأدرينالين,التستوستيرون,الميلاتونين,D
"وفقاً لنظرية ""متلازمة التكيّف العام"" (GAS) لـ سيليه، فإننا الأكثر عرضة للإصابة بالأمراض خلال المرحلة التالية",الإنهاء,المقاومة,الإنذار,الإرهاق,D
ما هي الهلوسة؟,الاعتقاد بأنك الرئيس الأمريكي,الاعتقاد بأن مديرك يحاول الإيقاع بك,الاعتقاد بأن هذا العام 2010,سماع أصوات ليست موجودة في الواقع,D
ما الذي يقوم به يوبيتر على الأرجح عندما يستخدم مقياس تماميته الجديد على فصل علم النفس في المدرسة الثانوية؟ يعود بعد شهر لإدارة نفس الاختبار لنفس الطلاب ، ثم يقوم بترابط بين مجموعتي النتائج.,التحقق من القيم الشاذة,تقييس الاختبار,التحقق مما إذا تغيرت المستوى المتوسط للتماميته,قياس موثوقية الاختبار,D
بعد حادث تعرضه للغرق، تمكن هاري من البقاء على قيد الحياة بتناول الأوراق والحشرات، وشرب الماء الذي غليه في نار صنعها. وفقًا لنظرية الذكاءات المتعددة لـجاردنر، أظهر هاري مستوى عالٍ من الذكاء التالي؟,الطبيعية,الشخصية,اللفظية-اللغوية,الرياضية,A
يقال إن الشخص الذي لا يستطيع تشفير ذكريات جديدة يعاني من,العمومية الزائدة.,تحيز الاعتقادات.,ذاكرة مرتبطة بالحالة.,فشل الذاكرة اللحظية الجديدة.,D
وفقًا للنظرية الإدراكية لجان بياجيه، في أي مرحلة من مراحل التطور الإدراكي يكون الأطفال متغطرسين، أو غير قادرين على فهم منظور شخص آخر؟,الحسية الحركية,ما قبل العملياتي,العمليات الإسمنتية,العمليات الشكلية,B
"قررت ""نيل"" عدم رمي حيوانها المحشي في المرحاض بعد أن شاهدت أخاها ""ماثيو"" يتعرض للعقاب لوضعه حيوانه المحشي في المرحاض. قرار ""نيل"" يمثل",التعليم المجدول,الإرشاد,التعزيز المجدول,التعلم الوهمي,D
ب. إف. سكينر كان معروفًا بعمله المتعلق بـ,المنظور البيولوجي,المنظور السلوكي,المنظور المعرفي,المنظور النفسي الديناميكي,B
الإجابة عن الأسئلة ذات الإختيار المتعدد في كثير من الأحيان أسهل من الإجابة عن الأسئلة ذات ملء الفراغات أو الإكمال، لأن الأسئلة ذات الإختيار المتعدد,توفر مؤشرات استرداد أكثر,تعزز الاحتفاظ بالمعلومات,تشيّك على المحفوظات بدلاً من التفكير النقدي,من التعريف بدلاً من المفهومي,A
أي من الاضطرابات النفسية التالية يتميز بمزاج مرتفع أو واسع غير طبيعي؟,الاكتئاب,الفصام,اليفوريا,الهوس,D
استيقظ كوين من حلمه، يرجف ومغطىً بالعرق. لما سألته زوجته ماذا حدث، قال إنه حلم بأنه يسقط إلى موته. يصنف تجربة كوين عادة باعتبارها,هلوسة,رهاب,حدث ناركوليبتيكي,كابوس,D
ما هو السبب الرئيسي لأهمية دراسة حالة إصابة دماغ فينياس غيج؟,كان حادث غيج واحدًا من أول الحوادث التي عولجت بالأدوية التي تغير الناقلات العصبية في الدماغ.,كانت واحدة من أولى الأمثلة الموثقة جيدًا على ترتبط منطقة معينة في الدماغ بمجموعة من التغييرات الجسدية والعاطفية.,قدم هذا الحادث فرصة لأطباء الأمراض العقلية لعلاج مريض مصاب بأذى في الدماغ بتقنيات نفسية.,تم استخدام الفحص بالتصوير بالأشعة السينية بأول مرة في حالة فينياس غيج لتوثيق مدى إصابة الدماغ.,B
ما هو وضع مجموعة العلامات التالية؟ 70، 70، 80، 80، 60، 60، 50، 90، 90، 90,74,75,90,40,C
ما هي القدرة على إدراك بابك الأمامي كمستطيل حتى عندما يكون مفتوحًا ويعرض صورة شبكية مختلفة تُعرف باسم,ثبات الألوان,الإغلاق,ثبات الشكل,ثبات الحجم,C
هل تم اقتراح أن العجز المكتسب قد يكون مرتبطًا بـ,اضطراب الاكتئاب الكبير.,الاضطرابات الوهمية.,اضطراب الوسواس القهري.,الأمراض الجنسية غير الطبيعية.,A
ما هي النتيجة المرجحة إذا انخفض مستوى الجلوكوز في دم سام؟,الانخراط في سلوك خطر.,متابعة الاهتمام الرومانسي.,تناول وجبة طعام.,الدراسة لتحسين درجاته.,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس الـ IP,مقارنة قيم TTL لعناوين الواقعية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,A
في عدد من التجارب، أظهرت إليزابيث لوفتوس أن صياغة السؤال يمكن أن تؤثر على تذكر المشاركين لحادثة. هذه الدراسات توضح على أفضل وجه,الطبيعة الإعادة البنائية للذاكرة.,تأثير مكان البند التسلسلي.,معدل نسيان المعلومات من قبل الأشخاص.,دور الدماغ الصغير في الذاكرة.,A
