جو هو الموكل بالثقة للثقة التي أنشأها والده. بموجب القانون الضريبي الداخلي، عندما يعد جو إقرار الضرائب السنوي للثقة، النموذج 1041، فهو,يجب أن يحصل على إذن خطي من المستفيد قبل التوقيع كمعدل لإعداد الإقرار الضريبي.,لا يعتبر معدلًا لإعداد الإقرار الضريبي.,قد لا يوقع الإقرار ما لم يتلق تعويضًا إضافيًا عن الإقرار الضريبي.,يعتبر معدلاً لإعداد الإقرار الضريبي لأن والده هو المانح للثقة.,B
"منظمة غير حكومية وغير ربحية احتفظت بالاستثمارات التالية:
تكلفة الاستثمار، القيمة العادلة (بداية العام)، القيمة العادلة (نهاية العام)
سهم أ (100 سهم)، 50 دولار للسهم، 45 دولارًا، 51 دولارًا
سهم ب (200 سهم)، 40 دولار للسهم، 41 دولارًا، 49 دولارًا
ما هو المبلغ المتصل بالاستثمارات في بيان المركز المالي لنهاية السنة؟","12,700 دولار","13,000 دولار","13,800 دولار","14,900 دولار",D
هل يجب الإبلاغ عن ديون شركة Strut المستحقة لشركة الأم Plane في أحد صفحات الميزانية التالية؟ ميزانية Strut أو ميزانية Plane الموحدة؟,نعم نعم,نعم لا,لا نعم,لا لا,B
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري في الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,A
"كلفة رواتب شركة ليند للعاملين بقيمة 10,000 دولار تدفع كل جمعة بدءًا من العاشر من الأيام العملية التي تسبق ذلك. لا يعمل موظفو ليند أيام السبت والأحد. تم دفع آخر دفعة للرواتب في 18 يونيو. في يوم الأربعاء 30 يونيو، كان رصيد حساب كلفة الرواتب قبل المراجعة 14,000 $. كم ينبغي على ليند أن تبلغه من تكلفة الرواتب في بيان دخلها للشهر المنتهي في 30 يونيو؟","$24,000","$22,000","$20,000","$18,000",B
ما هي العبارة الصحيحة من بين العبارات الآتية فيما يتعلق بتغييرات تقديرات المحاسبة؟,يتم معظم التغييرات في تقديرات المحاسبة توثيقها بشكل استرجاعي.,كلما كان من المستحيل تحديد ما إذا كان التغيير في التقدير أو التغيير في مبدأ المحاسبة قد حدث، يجب اعتبار التغيير كتغيير في المبدأ.,كلما كان من المستحيل تحديد ما إذا كان تغيير التقدير المحاسبة أو تغيير في مبدأ المحاسبة قد حدث يجب اعتبار التغيير كتغيير في التقدير.,من الأسهل التفريق بين تغيير في تقديرات المحاسبة وتغيير في مبدأ المحاسبة أكثر من التفريق بين تغيير في تقديرات المحاسبة وتصحيح خطأ.,C
غالبًا ما لا يحق لشريك في شراكة عامة ما من الحقوق التالية؟,المشاركة في الإدارة.,مراجعة سجلات المحاسبة.,الدخول في عقد مع طرف ثالث دون موافقة الشركاء الآخرين.,التحمل فقط عن إهمال شخصي.,D
ما هي الأمور التي يتضمنها المدقق القانوني عادة في رسالة الانخراط؟,ترتيبات بشأن الرسوم والفواتير.,الإجراءات التحليلية التي يخطط لها المدقق القانوني أن يؤديها.,مؤشرات عن التدفقات النقدية السلبية من الأنشطة التشغيلية.,تحديد نقص رأس المال العامل.,A
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري في الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,A
ماذا يتم في تقرير الإعداد القياسي الصادر من قبل محاسب لإعداد البيانات المالية للجهات التي لا تصدر أوراقا مالية ؟,لم يتم تدقيق أو مراجعة البيانات المالية من قبل المحاسب,يتم تضمين تقريباً جميع الإفصاحات المطلوبة بموجب المعايير المحاسبية القياسية العامة (GAAP) في البيانات المالية,يجب عدم استخدام البيانات المالية للحصول على الائتمان,يتم تقديم المعلومات التي تمثل إدارة الشركة فقط في التقرير,B
ما هو الطريقة للكشف عن تزييف عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يستطيع قراءة رأس بروتوكول الإنترنت,مقارنة قيم TTL للعناوين الحقيقية والمغلوطة,تطبيق جدار ناري معين على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم يتم الإنتهاء منها بنجاح,B
استثمرت شركة ما في جهاز جديد سيولد عوائد قدرها 35،000 دولار سنويًا لمدة سبع سنوات. ستتكبد الشركة مصاريف تشغيلية سنوية بقيمة 7،000 دولار على الجهاز الجديد. تتضمن مصاريف التشغيل مصاريف الإهلاك بقيمة 4،000 دولار سنويًا. المدة المتوقعة لاسترداد التكلفة ( payback period ) للجهاز الجديد هي 5.2 سنوات. كم دفعت الشركة مقابل الجهاز الجديد؟,145،600 دولار,161،200 دولار,166،400 دولار,182،000 دولار,C
أيٌّ من العناصر التالية لا يخضع لتطبيق توزيع الضريبة الداخلية للدخل؟,العمليات المتوقفة,الدخل من العمليات المستمرة,المكاسب والخسائر الاستثنائية,الدخل التشغيلي.,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,C
من أجل حصة شراكة بنسبة 20٪، قدم سكينر مبلغ 5000 دولار نقداً وأرضًا تبلغ تكلفتها الأساسية 12000 دولار وقيمتها العادلة 20000 دولار إلى الشراكة. كانت الأرض مُشَرَّعًا عليها قرض بقيمة 10000 دولار تَحَمَّلَتْهُ الشراكة. بالإضافة إلى ذلك، كان للشراكة 20000 دولار من الالتزامات المدفوعة التي ستتم مشاركتها بين الشركاء وفقًا لحصصهم في الشراكة. ما هي قيمة أسهم سكينر في حصته في الشراكة؟,27000 دولار,21000 دولار,19000 دولار,13000 دولار,D
كيف يتم كشف التزييف في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يستطيع قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولكن لم تتم إكمالها بنجاح,B
كانت لدى شركة ستون التالية معاملات الإرسالية خلال ديسمبر عام 1: الجرد الشحن في الإرسالية إلى شركة أوميغا 36،000 دولار تم دفع الشحن بواسطة ستون 1800 دولار الجرد الذي تم استلامه في الإرسالية من شركة جاما 24،000 دولار شحن مدفوع من جاما 1000 دولار لم يتم بيع أي سلع إرسالية خلال ديسمبر 31 عام 1. ما هو مبلغ المخزون المرسل في الإرسالية الذي يجب تضمينه في الميزانية العمومية لشركة ستون في 31 ديسمبر عام 1؟,24،000 دولار,25،000 دولار,36،000 دولار,37،800 دولار,D
تستخدم شركة داون نظام التكلفة القياسي. خلال السنة كانت كل من اختلاف سعر العمالة واختلاف كفاءة العمالة غير مرغوب فيه. كتب دون الاختلافات مباشرةً على تكلفة بيع السلع. إذا قسمت داون الاختلافات إلى عملية العمل في العمل الجاري، السلع النهائية، وتكلفة بيع السلع بدلاً من ذلك، فماذا كان سيكون تأثير ذلك على النسبة المئوية الحالية والدخل الصافي؟ النسبة الحالية الدخل الصافي؟,تزيد تزيد,تزيد تنخفض,تنخفض تزيد,تنخفض تنخفض,A
أثناء تقديم بعض الخدمات غير المراجعة لشركة تأمين، يُطلب من محاسب محترف توصيل المعاملات الحسابية اللازمة لعملية استدارة الطقس. لقد عمل المحاسب مع استدارة المالية لكن ليس لديه خبرة في استدارة الطقس. ما هي الإجراءات التي يجوز اتخاذها من قبل المحاسب بموجب مدونة الأخلاق المهنية للمحاسبين المحترفين IFAC؟,الموافقة على توصيل المعاملات الحسابية المناسبة بعد القيام بالبحث الكافي حول استدارة الطقس.,الرفض في إجراء البحث وإسداء التوصية، بسبب نقص الخبرة.,الرفض في إجراء البحث وإسداء التوصية، بسبب وجود تضارب في المصالح.,الموافقة على المعاملات الحسابية الموصى بها من قبل تاجر صندوق الاستدارة للشركة.,A
من بين الشركات التي تعتمد المحاسبة الاستحقاقية للسنة المالية التقويمية ولا تملك سوى الأسهم النادرة ذات الحق في الاقتراع، أيها العبارات لديها الأحقية في الانضمام إلى تقديم إقرار ضريبة الدخل الفدرالية الموحد؟,ريغ وأوركو,أوركو وستيل,ريغ ستيل وأوركو,لا يوجد مجموعة تابعة,C
تم طلب من محاسب معتمد إعداد تقرير المدقق من الفترة السابقة من قبل عميل مراجعة سابق. قبل إعادة إصدار التقرير، يجب على المحاسب المعتمد,الحصول على خطاب تمثيل من إدارة العميل السابق,الاستفسار من محامي العميل السابق حول الدعاوى القضائية الجارية,مراجعة سجلات العميل السابق للتحقق من الامتثال للاتفاقيات الديون والقروض,النظر في ما إذا كان هناك شكوك كبيرة حول قدرة العميل السابق على الاستمرار باعتباره كيان تجاري.,A
من أي البيانات المالية التالية يجب على الجهة الحكومية تضمين بيان تدفقات النقد؟,بيانات مالية للصناديق الحكومية.,بيانات مالية للحكومة ككل.,بيانات مالية للصناديق المملوكة.,بيانات مالية لصناديق الودائع.,C
في أي من الحالات التالية ستكون هناك طلب غير مرن؟,زيادة بنسبة 5٪ في السعر تؤدي إلى انخفاض بنسبة 3٪ في الكمية المطلوبة.,زيادة بنسبة 4٪ في السعر تؤدي إلى انخفاض بنسبة 6٪ في الكمية المطلوبة.,زيادة بنسبة 4٪ في السعر تؤدي إلى انخفاض بنسبة 4٪ في الكمية المطلوبة.,انخفاض بنسبة 3٪ في السعر يؤدي إلى زيادة بنسبة 5٪ في الكمية المطلوبة.,A
أتى Bay Co. برسوم قانونية للدفاع عن حقوق براءات اختراعها. يجب رأس المال هذه الرسوم القانونية عندما يكون مخرج التحقيق ناجحًا فاشلًا,نعم نعم,نعم لا,لا لا,لا نعم,B
