ما هو تأثير التفاعل في تحليل فيارنس العاملين؟,تأثير متغير مستقل في مستويات مختلفة من المتغيرات المستقلة الأخرى,تأثير متغير مستقل واحد بمفرده,تأثير متغيرات مستقلة أكثر بمفردها,تأثير متغير مستقل في نفس مستويات المتغيرات المستقلة الأخرى,A
ما هي جميع استخدامات تحليل الوظائف؟,مطابقة الشخص الصحيح مع الوظيفة الصحيحة,تحديد الأجور والرواتب,إقرار معايير السلامة,تحديد عدم الاستخدام في مقارنات سوق العمل للقوى العاملة,D
يشار إلى سلوك شخص آخر باسم .,الانحياز الخدمي الذاتي,تأثير الممثل-المراقب,الانحياز الأساسي للتعريف,الانحياز الذاتي للإدراك,C
تم التعرف على ثلاثة أنواع من الوقاية في الصحة العقلية المجتمعية. تحاول الوقاية الثانوية,التعامل مع المشاكل قبل حدوثها,منع عودة المشاكل,تقليل شدة المشاكل,منع تفكك المجتمع,C
ما هو أفضل طريقة علاجية تظهر أفضل نتائج في التعامل مع أعراض القلق؟,العلاج السلوكي والمعرفي,تدريب المهارات الاجتماعية,المعالجة بالتنشيط السلوكي,المعالجة الداعمة غير المباشرة,A
أي من البيانات التالية صحيح بشأن السرية؟,يمكن الكشف عن المعلومات السرية للآخرين فقط بموافقة العميل,في المحاضرات العامة، يعد غير أخلاقيًا الحديث عن حالات العملاء بشكل موجز,يمكن مناقشة معلومات الحالة مع الزملاء المهتمين بالحالة فقط عند الحصول على موافقة رسمية من العميل,هناك استثناءات من التزام الحفاظ على السرية,D
خلال جلسة العلاج الأولى له، يخبر العميل الدكتور غودويل بأنه يريد دفع تكلفة العلاج نقدًا ولا يريد من الدكتور غودويل أن يُحافظ على سجلات لجلسات العلاج أو دفعاته. إذا وافقت الدكتورة غودويل على هذا الاتفاق فإنها قامت:,بفعل أخلاقي طالما تأكدت من أن أسباب العميل لطلب ذلك صحيحة.,بفعل أخلاقي حيث يقرر الدكتور غودويل ما الذي يجب تضمينه في سجلات علاجه.,بفعل أخلاقي وقانوني طالما وضعت دفعات العميل كدخل في إقرارات الضرائب الخاصة بها.,بفعل غير أخلاقي وربما غير قانوني.,D
تشمل التدريب الذاتي للأطفال الاندفاعيين مساعدتهم على,تحسين انتباههم للمهام عن طريق كتابة أهداف دروسهم مسبقًا,تغيير البيانات الذاتية لديهم لزيادة سلوكهم الموجه نحو المهام,تركيز أفكارهم على التفكير الإيجابي لرفع مزاجهم,استخدام تعليمات مبرمجة لتشكيل السلوك الميسر تدريجيًا,B
يشعر رئيس شركة بالقلق إزاء عدم تحفيز ورضا موظفيها وبالتالي يفتتح برنامجًا لحوافز الأجور والمكافآت (المالية) لجميع الموظفين. وبعد ستة أشهر، تجد الرئيس أن جهودها لم تزيد من تحفيز العاملين أو إرضائهم. أي من النظريات التالية يمكن أن تتنبأ بأفضل نتيجة؟,نظرية ERG,نظرية التوقعات,نظرية المساواة,نظرية العاملين الثنائية,D
وفقًا لنظرية الأنظمة العامة ، ما هو التغذية السلبية؟,تتداخل مع قدرة النظام على الحفاظ على الكمال,له تأثير ضار على تقدير الذات لأحد أفراد العائلة,هو عنصر حاسم في قدرة النظام على الحفاظ على الاستقرار,يكثر في الغالب في الأنظمة التي تعاني من عدم الوظيفة بشكل صحيح,C
بالنسبة لتأثير الاكتظاظ، ما هو الصحيح من الآتي؟,يتصرف الرجال بشكل أكثر عدوانية من النساء في ظروف الاكتظاظ.,يتصرف الرجال بشكل أقل إجهادًا من النساء في ظروف الاكتظاظ.,يتفاعل الرجال والنساء بدرجة متساوية للظروف المزدحمة.,يتفاعل الرجال والنساء بشكل عدواني في ظروف مزدحمة بنفس الدرجة.,B
للحد من العداء بين مجموعات طلاب المدارس الإعدادية ، ستنصح بشكل أفضل بـ:,زيادة الفرص للتواصل تحت ظروف ممتعة.,إجراء حوار مع عضو محترم من المجتمع ليتحدث للطلاب عن فوائد التعاون.,اختيار ممثل لكل مجموعة لمناقشة الطرق المختلفة للحد من العداء.,تخصيص أهداف للطلاب يمكن تحقيقها فقط من خلال التعاون بين المجموعات.,D
ما هي الوظيفة التي تنحدر بشكل كبير مع التقدم في العمر؟,فترة الانتباه,القدرة على معالجة المعلومات بشكل سريع,الذكاء المتبلور,الذاكرة الضمنية,B
ما هي الخطوة الأفضل التي يجب اتخاذها من قبل الدكتور ليونارد ليكوفسكي بعد ثلاث جلسات مع مريضه في علاج الصدمات؟ حيث يدرك أنه يشعر بالعداء إلى حد ما تجاه المريضة لأنها تذكره بزوجته التي يطلقها حاليًا؟,إحالة المريضة إلى طبيب نفسي آخر دون إخبار المريضة بالسبب في الإحالة.,إحالة المريضة إلى طبيب نفسي آخر بعد مناقشة السبب معها.,الاعتراف بأن مشاعره هي نتيجة للتحويلات المضادة والاستمرار في العمل مع المريضة.,الاستشارة مع طبيب نفسي آخر لتحديد ما إذا كان يجب مواصلة رؤية المريضة في العلاج أم لا.,D
في سياق التحرش الجنسي، ماذا يعني “quid pro quo”؟,حالة يؤثر فيها رد الموظف على المطالب الجنسية على عمله.,"""إنشاء """"بيئة عدائية"""" نتيجة للسلوك الجنسي المسيء.""","""حكم """"امرأة معقولة"""" أن الفعل مسيء.""",سلوك جنسي صريح (صريح).,A
ما هو الأداة التي لا تتوفر لتقييم خطر الانتحار من بين ما يلي؟,مقياس اليأس بيك (Beck Hopelessness Scale),مقياس أفكار الانتحار بيك (Beck Scale for Suicidal Ideation),استبيان العمل الانتحاري (The Suicide Action Questionnaire),استبيان أفكار الانتحار (Suicidal Ideation Questionnaire),C
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع الجلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,B
